userID-businessID,prediction
U114770560-B941040647,4.88123170088
U668513634-B093771683,3.26595631788
U116058437-B531461889,3.98171013502
U650685150-B148383184,4.88123170088
U140210242-B290707218,4.78934782652
U650582603-B611740995,3.98171013502
U187502994-B903693263,4.88123170088
U993936348-B731427090,4.07359400938
U070100676-B387147589,4.78934782652
U393424300-B371622260,3.98171013502
U582866360-B941315994,3.98171013502
U298435622-B325895076,3.98171013502
U984664632-B348912490,4.78934782652
U272103691-B373622881,4.88123170088
U354688805-B760730028,4.88123170088
U192283374-B571810649,3.98171013502
U454410723-B210841662,3.41181081442
U288452140-B352850231,3.98171013502
U609940624-B257102892,4.40513602446
U151907046-B246910077,3.88982626067
U112207885-B229852987,3.98171013502
U563194402-B882480891,3.98171013502
U317198942-B107662732,4.88123170088
U994716613-B499477527,4.78934782652
U273562723-B375893783,3.3186264625
U467780274-B854631474,3.17407244353
U681138891-B820629767,4.88123170088
U604875245-B585921300,3.98171013502
U122999552-B880820412,3.98171013502
U832272784-B551904282,3.17407244353
U111866312-B311936066,4.88123170088
U719464666-B500530004,3.98171013502
U099884485-B213852631,3.17407244353
U718566785-B162826553,-426224562.842
U386496316-B059118788,4.78934782652
U047835955-B546224263,3.26595631788
U388318917-B201921290,4.88123170088
U230918554-B165144683,3.98171013502
U694221905-B917415260,3.98171013502
U801328664-B685501394,3.98171013502
U521896339-B505212530,4.88123170088
U990656001-B640716695,3.08218856917
U675965532-B327580423,3.98171013502
U342872698-B319613681,3.17407244353
U868602552-B512077449,4.88123170088
U255761472-B560225071,3.98171013502
U245835518-B982271660,4.55160969405
U591735043-B415226006,4.88123170088
U912367322-B062952644,3.98171013502
U818953086-B352603503,4.88123170088
U382949833-B168710886,3.98171013502
U765781421-B665127045,4.78934782652
U710913443-B090039416,4.88123170088
U910823745-B605426938,3.98171013502
U393652874-B582020902,4.88123170088
U978027932-B292690123,4.88123170088
U614267998-B011428160,3.98171013502
U398083248-B867882705,4.88123170088
U071308064-B265768811,4.88123170088
U903113028-B025524890,3.98171013502
U877519581-B648643579,2.3272211415
U955874429-B962628393,4.88123170088
U025861630-B443785367,3.98171013502
U316621805-B905603757,4.88123170088
U194477412-B440256198,3.98171013502
U999666912-B451958967,3.98171013502
U759831129-B252440851,4.88123170088
U283227578-B502942632,3.98171013502
U653930788-B934499664,4.88123170088
U843341738-B660702032,3.08218856917
U586474103-B555425361,4.88123170088
U298282110-B543257430,4.07359400938
U648224412-B197227925,4.88123170088
U447739760-B992215100,4.88123170088
U074752533-B746284872,3.17407244353
U619969021-B090224428,3.98171013502
U759183433-B105399738,426224570.329
U846178250-B484525141,3.98171013502
U506743461-B713205541,4.31133214186
U648836130-B309112263,3.98171013502
U564132911-B025777660,4.88123170088
U144609218-B342812643,4.78934782652
U064307238-B327928135,3.98171013502
U153275062-B706525426,4.07359400938
U643297248-B562107479,4.88123170088
U431121982-B714280736,4.07359400938
U041891794-B988977363,4.78934782652
U428777866-B888518406,3.98171013502
U237829706-B480856379,4.88123170088
U810260226-B065375683,4.88123170088
U165305986-B517683494,3.98171013502
U672736876-B086844060,3.98171013502
U945735244-B385091508,3.98171013502
U492154872-B318711189,4.88123170088
U583765372-B084465229,4.54968992422
U654714566-B866829911,4.88123170088
U983585972-B251250749,3.98171013502
U105264677-B789815651,4.88123170088
U262163360-B430323312,4.88123170088
U652586329-B572825712,3.98171013502
U530599436-B577106826,3.98171013502
U098034037-B045534159,3.98171013502
U593643124-B754961661,3.98171013502
U268807456-B575965961,3.08218856917
U782794839-B522433730,3.98171013502
U558186859-B069799429,3.98171013502
U622110120-B865526097,3.98171013502
U139467661-B244993509,3.32054611312
U083609873-B123896372,3.98171013502
U148160645-B713196695,4.88123170088
U112239712-B662540364,4.88123170088
U591573769-B490415098,4.22198744879
U273168865-B016582130,3.65016835837
U867905611-B497143353,4.88123170088
U571463522-B717985069,4.88123170088
U203047089-B523869734,3.98171013502
U383727227-B605426938,4.88123170088
U918707341-B262940571,3.98171013502
U449465101-B415226006,4.45780604986
U071681080-B104571683,3.98171013502
U078835992-B354462636,2.27455111609
U585950559-B877474181,4.88123170088
U949605637-B899776879,3.26595631788
U410833800-B815491928,4.78934782652
U027599474-B525212856,4.88123170088
U473509451-B711101492,4.07359400938
U301669632-B520339395,4.88123170088
U200371168-B033512283,4.88123170088
U529013422-B777361668,-426224563.649
U276790187-B875951934,3.98171013502
U556606736-B497143353,3.98171013502
U872890448-B803793235,4.55160969405
U576809258-B228099295,4.88123170088
U928895164-B890943118,4.88123170088
U583765372-B879244973,4.88123170088
U088033793-B336121049,3.98171013502
U964874971-B382827543,3.65016835837
U782899313-B558022425,3.98171013502
U803477408-B638623652,4.88123170088
U329312277-B916105125,3.98171013502
U184571128-B158285986,2.36643499045
U976965335-B670809626,4.88123170088
U679704111-B745612074,3.98171013502
U844616233-B915123517,3.98171013502
U001130717-B424026482,4.88123170088
U375906576-B871552988,3.65078753142
U319823429-B374389057,3.98171013502
U265978113-B466270560,4.07359400938
U112880221-B368607607,3.98171013502
U857354331-B364043032,4.88123170088
U428179301-B785124535,3.98171013502
U343100269-B027920692,3.98171013502
U024384777-B251250749,3.98171013502
U293083722-B114678060,4.22006791739
U271171312-B851532178,3.98171013502
U231965969-B902423634,3.65016835837
U129639721-B613896389,3.98171013502
U154342206-B899384857,3.98171013502
U560427623-B510249949,3.98171013502
U042579588-B621693185,4.88123170088
U519985871-B778093767,4.88123170088
U778519110-B965773736,3.17407244353
U834029704-B403131806,3.98171013502
U444751202-B199694483,4.88123170088
U413702378-B989830122,4.07359400938
U771965820-B284004702,3.88982626067
U661439130-B946064121,4.88123170088
U331840762-B212562196,3.98171013502
U983183419-B025477351,3.98171013502
U791078966-B020171812,3.98171013502
U183992314-B103523826,3.17407244353
U964717138-B650671234,4.78934782652
U775266684-B547033900,4.88123170088
U407228128-B932192078,4.88123170088
U652931598-B976497603,4.78934782652
U926305611-B661903265,1.28314579509
U723942187-B457197535,4.07359400938
U312362934-B868518044,4.78934782652
U108551350-B112866783,-852449131.372
U786882825-B942330632,3.88982626067
U121621184-B525588221,4.88123170088
U092280646-B945959029,3.17407244353
U898661095-B547913169,3.98171013502
U002906601-B607961775,3.98171013502
U806612254-B123260994,4.88123170088
U674664964-B801470676,4.54968992422
U127187550-B872907019,4.07359400938
U288297706-B182491250,3.98171013502
U910649369-B131659535,3.98171013502
U808082656-B342545189,3.98171013502
U749616003-B479665657,4.88123170088
U637465898-B093425711,3.17407244353
U490858989-B228099295,3.98171013502
U493354152-B194516440,3.17407244353
U029940521-B864187805,3.08218856917
U455766265-B837917693,3.98171013502
U526068127-B794696950,4.88123170088
U744460649-B574360428,3.98171013502
U161859662-B067857740,4.78934782652
U260143669-B751184428,3.98171013502
U842069947-B665211293,4.88123170088
U471480275-B724120680,4.88123170088
U438657459-B563851175,3.98171013502
U619083173-B178217115,4.88123170088
U738930143-B348912490,3.98171013502
U827182046-B548581955,3.98171013502
U287316054-B518034033,4.88123170088
U706142930-B739012339,3.08218856917
U010840381-B346146266,3.98171013502
U535076904-B522904244,3.98171013502
U414428776-B035904134,3.98171013502
U806612254-B950105400,4.88123170088
U369891355-B693147804,4.88123170088
U106813948-B072292315,3.98171013502
U602380607-B866905960,4.88123170088
U827168567-B894159320,3.98171013502
U618043087-B329575968,4.88123170088
U868891378-B502086690,4.07359400938
U685846706-B335107272,4.88123170088
U999033748-B017414080,3.98171013502
U917581543-B197136571,3.98171013502
U725772425-B935270539,4.88123170088
U901571486-B671823685,3.08218856917
U622110120-B524015229,4.21814790915
U422522764-B172686746,3.98171013502
U290998691-B074119267,426224570.567
U994949612-B561831748,4.78934782652
U846026442-B230937261,4.88123170088
U753700514-B441033345,3.65208788977
U498057913-B012995431,3.98171013502
U022359841-B909456201,4.88123170088
U673228713-B616694086,3.98171013502
U765781421-B155292776,4.88123170088
U803012061-B971684289,1.28314579509
U537660679-B533490284,4.88123170088
U803824751-B030763514,3.98171013502
U879990770-B945876720,4.78934782652
U116625963-B248322707,3.17407244353
U837004684-B588682259,3.98171013502
U845947213-B817986883,4.88123170088
U325335358-B724721975,4.88123170088
U112955479-B670024071,3.98171013502
U844781360-B021266005,3.98171013502
U813598903-B646243670,4.88123170088
U995473804-B005477734,3.98171013502
U743790121-B653014267,4.88123170088
U534688783-B870984693,4.88123170088
U410368045-B040596016,4.07359400938
U653569208-B052145586,4.88123170088
U797384319-B895025631,4.88123170088
U316582865-B293494752,2.36643499045
U970732681-B106353955,3.17407244353
U534688783-B646210697,3.98171013502
U238006908-B003050742,3.98171013502
U733523732-B524120547,4.78934782652
U156468560-B348063966,3.98171013502
U887934885-B658770787,3.98171013502
U204204896-B716077417,3.17407244353
U966638407-B576266372,4.78934782652
U599161022-B850449530,3.98171013502
U866599907-B873624059,3.98171013502
U425005533-B699594765,3.98171013502
U161161576-B052202755,4.88123170088
U323382487-B392148622,4.88123170088
U293453773-B932038899,3.98171013502
U293079275-B121509245,-1278673696.68
U961208674-B242031603,1.4669135438
U089483368-B201201673,4.88123170088
U764825683-B286185248,4.88123170088
U868695610-B164501977,4.07359400938
U784824152-B621227327,3.98171013502
U562176050-B925668722,3.98171013502
U217611476-B140456333,3.98171013502
U133504002-B951241919,3.65016835837
U390804654-B510255755,3.17407244353
U784941025-B694211613,3.98171013502
U225007716-B331897963,4.88123170088
U046896393-B184644638,2.18266724173
U591586992-B804746836,4.07359400938
U770646001-B123499039,3.98171013502
U707947710-B391497065,3.98171013502
U802893383-B817579590,3.98171013502
U763656571-B385161428,852449138.436
U035904944-B803281513,4.88123170088
U463786302-B051914265,3.17407244353
U827182046-B813474738,3.98171013502
U922210044-B682153565,3.17407244353
U862339208-B355409273,3.88982626067
U960788823-B948950178,3.98171013502
U869689848-B013320991,4.88123170088
U583752775-B415970093,3.98171013502
U761110553-B479336481,4.40513602446
U226305543-B961226614,3.08218856917
U784504180-B681698905,4.88123170088
U607802414-B587212009,4.88123170088
U960275379-B485671602,3.74335259108
U292968145-B510149091,4.60558007781
U421544907-B758684212,4.88123170088
U105707536-B108327607,4.88123170088
U668715988-B364904428,2.36643499045
U515175602-B062862537,3.08218856917
U367183373-B760303724,4.88123170088
U976232414-B956727349,4.88123170088
U858483679-B880652871,3.98171013502
U238742533-B499940373,4.88123170088
U308661599-B565726635,3.98171013502
U143899528-B902522145,3.98171013502
U448064237-B736531675,4.88123170088
U283078832-B967571424,3.98171013502
U505661525-B858705467,4.88123170088
U366421359-B564375275,4.88123170088
U157660289-B531461889,3.17407244353
U477716954-B815212032,4.78934782652
U687156199-B730356140,4.88123170088
U002260285-B362363178,3.88982626067
U228771766-B714711692,4.88123170088
U894556869-B173219127,4.88123170088
U126644846-B932278858,4.88123170088
U707473557-B787222942,-426224562.366
U845711229-B750611065,4.88123170088
U977150016-B337420761,3.98171013502
U096639866-B547860403,3.98171013502
U606413894-B542303208,3.98171013502
U521312086-B134843340,3.98171013502
U498761972-B987269739,4.88123170088
U821447837-B731092714,4.88123170088
U997627629-B121753208,3.74335259108
U307269220-B509871116,3.98171013502
U787540684-B582397223,3.17407244353
U404027334-B727755108,4.22006791739
U670485890-B049944865,4.88123170088
U616577114-B210193326,3.08218856917
U508013803-B967495293,4.88123170088
U505563523-B366775296,4.88123170088
U653283723-B000583241,3.17407244353
U953729400-B886754238,4.88123170088
U340021144-B972519147,3.08218856917
U683612361-B438999586,4.88123170088
U348878786-B824226628,3.98171013502
U678835077-B757170716,4.88123170088
U677558920-B473543630,3.08218856917
U849641727-B198547184,3.98171013502
U012035532-B366242464,3.65016835837
U590874476-B855089803,3.98171013502
U877643413-B072708771,4.88123170088
U046896393-B817784305,3.98171013502
U621228535-B261751898,3.08218856917
U502663160-B491741029,3.98171013502
U704870289-B345508423,4.88123170088
U357438098-B475469438,3.08218856917
U404875336-B924869811,3.98171013502
U885229163-B734591866,4.88123170088
U299803145-B479416258,4.88123170088
U357722640-B528307511,4.88123170088
U036133272-B405610323,3.98171013502
U106586475-B670063870,3.98171013502
U391127164-B583741385,4.45780604986
U846495360-B091495601,3.98171013502
U774965576-B958754728,3.41373034583
U739244667-B831416923,3.98171013502
U681138891-B833977240,4.2194482675
U591831727-B662910606,4.88123170088
U816376751-B585643821,4.78934782652
U997165781-B285823176,4.88123170088
U028914052-B475469438,3.98171013502
U160580437-B505944674,3.98171013502
U130071564-B096057272,4.88123170088
U516307835-B789946341,3.98171013502
U045522470-B332705803,3.17407244353
U875357691-B934254212,2.27455111609
U841168448-B589289765,3.98171013502
U907389371-B151271818,4.78934782652
U897277816-B323342384,4.45780604986
U521223412-B183713180,4.45780604986
U726742229-B554393768,3.98171013502
U244184644-B604077696,3.98171013502
U498057913-B570240298,4.78934782652
U798795403-B240223057,4.88123170088
U070394556-B354874370,3.98171013502
U432402727-B096535282,3.08218856917
U846242318-B138497032,3.98171013502
U238900731-B255364209,2.99030469481
U880572882-B884205511,3.17407244353
U753766874-B835719174,3.98171013502
U167094065-B666800044,4.88123170088
U995473804-B323422160,3.17407244353
U205572229-B991386620,3.98171013502
U425230829-B939121109,1.28314579509
U011775649-B394128393,3.98171013502
U011666025-B218986651,3.98171013502
U543477929-B792539250,4.88123170088
U375906576-B487424803,4.07359400938
U282902627-B633600814,4.78934782652
U688461081-B118170536,4.88123170088
U234662554-B444051752,4.88123170088
U746399515-B602500741,4.88123170088
U702672058-B160615067,4.07359400938
U198572298-B342812643,426224569.43
U245654905-B683503194,3.98171013502
U995473804-B798867151,4.88123170088
U466979491-B537122969,3.17407244353
U543898266-B168644498,3.98171013502
U964717138-B238421719,4.88123170088
U511389805-B166055113,4.88123170088
U591214443-B367412525,2.8419112554
U498761972-B828142085,3.98171013502
U006866309-B415206567,3.98171013502
U233545602-B416021770,3.98171013502
U643787602-B658621731,2.36643499045
U921873811-B196956406,4.07359400938
U720392318-B865634153,426224571.613
U593643124-B470953077,4.88123170088
U804356684-B273369190,3.17407244353
U465071551-B453352762,3.41242998747
U002300447-B810747896,3.98171013502
U675736064-B387088581,3.98171013502
U657627184-B033278228,4.88123170088
U842850834-B821365557,3.98171013502
U763802552-B285025772,3.08218856917
U418706034-B257853596,3.17407244353
U317553495-B162430843,4.88123170088
U043504307-B045744816,3.98171013502
U492615409-B997648456,3.98171013502
U657217729-B365017159,4.88123170088
U922309621-B478455125,4.07359400938
U174823367-B364904428,4.88123170088
U988089511-B775093690,4.88123170088
U963599090-B934193145,4.07359400938
