userID-businessID,prediction
U742336319-B755446377,4.47552396216
U329176768-B570019441,4.80355330519
U338527663-B032260186,4.49337515896
U386473943-B290474991,3.4886352554
U534841854-B839471017,3.99642350907
U756953141-B910569358,4.57172044914
U286321917-B524647335,4.26204768575
U340308408-B817969959,4.13265483297
U036540393-B196112591,3.94843281399
U922923207-B094532496,4.98078098842
U259957093-B629920575,4.489520069
U599297529-B848403261,4.368486565
U997165781-B514957278,3.49266701675
U729318940-B140554378,3.82045368979
U933687606-B062681642,4.75022205409
U155603203-B237212433,4.13483938258
U688479483-B500173489,4.34963620093
U573851368-B124417036,3.61370876435
U462925914-B555495380,3.98323355393
U417064965-B340857400,3.84553399277
U945705702-B035808569,3.62803504957
U712542712-B380469270,4.61462538206
U723942187-B783270747,3.67937563727
U543477929-B574382172,4.81401829032
U415361114-B496436096,4.22617803064
U520389007-B961714205,4.54805858103
U690599307-B262661274,3.93744033169
U306474645-B899506880,3.90428404954
U490316407-B164976956,3.497248298
U934381028-B422154839,4.05088120182
U313936669-B797633808,4.12339183684
U735882874-B136961981,4.28390847844
U797409824-B094342053,4.05440351293
U093529403-B968545038,3.39041461278
U032021744-B619920356,4.86514934628
U692694748-B870904752,4.81304971569
U244184644-B737518962,4.41219669981
U785593588-B035891108,3.86979631217
U766851250-B053422525,4.39795353826
U010716213-B211995385,3.60704028011
U967807834-B466178595,3.06011144911
U608975794-B118170536,3.75826480084
U598285722-B011428160,3.86096403493
U926751819-B393569874,3.63740242949
U295523268-B446430468,4.56659921701
U510964434-B545912857,4.07501633679
U670150615-B620961874,4.86990529402
U954425159-B140556858,3.50761301786
U907738307-B968223678,4.05948022354
U781995104-B356237003,4.26786943181
U607956844-B590779262,3.67786393829
U182159347-B144873390,4.81625523066
U806612254-B169274043,4.15399861376
U914325422-B291484168,4.39686596645
U062218651-B913972616,4.64355036817
U037163262-B175378433,4.61585522943
U078792138-B616087859,3.75795689063
U803815950-B908611596,3.73247301257
U704693118-B225857781,4.84882960645
U952409260-B423666247,4.69693749048
U492608591-B959972064,3.97905428704
U592191188-B272828062,4.31902636314
U680313606-B713840399,3.92248106809
U622110120-B476890802,3.99949744681
U460315061-B494024111,3.74062401335
U036268562-B966118589,3.80291518256
U786414006-B051914265,4.35992228487
U418840286-B088280947,4.32595157766
U632305925-B359508116,4.37860522168
U703501004-B530242984,4.55950752717
U881360212-B536511734,4.06482715996
U348922270-B218787492,4.81420287039
U996439458-B365161725,4.05695886073
U276172695-B329575968,4.4090655735
U745265716-B141539020,3.58028674778
U584539764-B103523826,3.67807780376
U284673566-B884298600,4.33689739194
U492644109-B183491196,4.20941454721
U098034037-B690463404,4.19780777831
U331974839-B477951811,4.58913387864
U600456435-B674856926,3.81521404142
U033488689-B041724831,4.2998893057
U117091493-B291119702,3.72070032349
U033263235-B101804793,4.82376282608
U980142636-B637009396,4.37814065109
U039362830-B295064932,4.73301480085
U317870569-B487339387,4.59264185244
U498128605-B864485083,4.35359468087
U282958318-B431518420,4.14042616742
U182159347-B152704235,4.88500752286
U796820096-B684940835,3.76383636748
U608975794-B614648991,3.87102029934
U335546568-B362531655,4.01382884454
U101471414-B394236988,4.10507283186
U844106453-B796111679,3.81638424022
U295523268-B913052802,4.57636520623
U637015018-B637198701,4.57517899343
U778820396-B442029347,4.48073470576
U673388670-B320312482,4.21711505277
U890926301-B753851124,4.43547380178
U977787814-B347072750,4.75384141185
U872296999-B647613981,4.22876706977
U895962604-B209720061,4.03416358244
U808543397-B730726370,5.01142395376
U669021605-B411991634,4.3349764477
U304242880-B851532178,4.79719618577
U409000562-B335856065,3.85567317201
U978790641-B983843562,3.99399788756
U026590596-B010973148,3.78225268152
U840042987-B133838790,4.03240945349
U248374595-B626469119,4.11216309445
U244337123-B903854032,4.58886992358
U705522151-B574419909,4.21850574565
U495013103-B943749434,4.69484373683
U738630756-B763170458,4.57616969639
U271582075-B102687509,4.7250447823
U662778622-B472647999,4.15734789026
U991977054-B263672753,4.31375403653
U101554443-B504913552,4.79263086681
U502577474-B214107050,4.22345946675
U089031304-B362665056,4.42544409594
U371654402-B133838790,3.91268716073
U031920134-B783201174,4.32018621195
U002556282-B830280004,4.36944783165
U127341931-B858237731,4.24653383317
U958068517-B347336368,3.8370302161
U792355045-B474750209,4.57953229692
U382817484-B171063668,3.69988203577
U297168217-B064637610,4.82104134185
U772150154-B936828329,4.75849630548
U153275062-B508302494,3.69367818173
U761249919-B912303034,4.15288378034
U218042794-B508808469,4.70373051418
U495166401-B248826349,3.59592846465
U969945841-B629397678,3.97706170486
U214064643-B032110706,4.1833118859
U469258458-B410283550,4.69214626501
U342492773-B057763687,4.84834973455
U132061579-B723360895,4.25982400015
U711506200-B786007233,4.55896292852
U818008507-B114403456,4.25117792254
U869096435-B789835525,3.87733059581
U443975993-B130133290,4.49682956385
U205667849-B516328069,4.33387252369
U269957106-B101804793,4.94439433359
U925176761-B124136350,4.06940668117
U872482448-B784220285,4.01378905849
U982393407-B699376755,4.26239898104
U107313499-B436010920,3.86608655978
U358699544-B111901030,4.40874444832
U122644679-B003998979,4.34733523109
U509748652-B179017525,4.15184426508
U383753573-B365280343,3.73445347997
U557175244-B756881843,4.06998123744
U892435546-B622212008,4.46693879678
U908414154-B151887916,4.75014582526
U351593963-B054982068,3.62768835818
U794124908-B563223667,4.63230945545
U586131607-B946288985,3.64776330024
U931538058-B162398144,3.78690140557
U244641439-B136274323,3.26575066805
U395698281-B406682899,3.8719969007
U086123930-B749055187,4.54199193802
U668570088-B281686716,4.9126093393
U454136085-B851268274,4.1782548284
U920683467-B701245511,4.40957487343
U994170127-B492706998,3.76838705829
U733523732-B717722505,4.57339637312
U309080688-B642954647,4.39242636386
U569384001-B584427382,4.62213014096
U557167152-B154639946,4.84931484138
U909495294-B012357574,4.43168800682
U657627184-B165263115,4.19839019431
U305884964-B944644802,4.3533780978
U424653130-B868604747,3.97375389964
U334162396-B203555063,4.01972046981
U178848039-B451171771,4.01303857898
U484727061-B853791778,4.37881313607
U844038596-B080145361,3.6727615852
U547431331-B567627374,3.77104655237
U241666532-B147626428,4.34469769209
U619043064-B442776160,3.1832395369
U360004587-B975461604,3.95261757017
U769781637-B881643659,3.8677962389
U313722605-B152330180,3.74880383291
U580570926-B659166398,4.12963127553
U172439366-B950883068,3.95704646702
U765781421-B782324750,4.00428084298
U983655271-B292260539,4.86555267637
U592579225-B809872385,3.71913858127
U412037390-B147409935,4.64710019815
U212777886-B481486511,4.55094470806
U132871249-B132178958,3.55149365857
U660150705-B118997828,4.58780565556
U334468145-B033512283,4.03296833635
U661990391-B756521669,4.18536111739
U380835945-B474974470,4.20812882141
U293108155-B722757649,3.7075244649
U595343966-B944301981,4.57558132334
U109086252-B305690820,3.98322943835
U139042353-B516867004,4.19328506653
U372684173-B682937947,4.65291172951
U969997750-B945872842,4.69305919644
U932368862-B731577885,4.22543240002
U154950591-B967047024,3.94600623192
U670058792-B420188175,4.3423072889
U784824152-B607342521,4.12636037392
U346723571-B425620558,4.20390329863
U982910813-B904519331,4.06693247318
U380059957-B941658815,4.18315581535
U361806609-B235559413,4.43408129483
U155603203-B953681033,4.22113643268
U396538839-B122927578,4.18144060024
U458182202-B744499494,4.29991788693
U992606225-B046784702,3.73146193996
U384356825-B319198746,4.02771447614
U171613104-B264884884,4.16183345324
U703801585-B842020673,4.6458664765
U025924025-B029199055,4.09123845015
U732910633-B943288790,4.16278411737
U954366974-B228405756,4.65672998238
U329083463-B110924704,3.688994466
U649290655-B886141983,4.82233231958
U720906195-B499375094,4.40917042326
U154274068-B281792852,4.52186722225
U037232086-B604772165,4.63751475474
U225256826-B120445292,3.36622373936
U187057748-B005461015,3.86045004012
U209884937-B206446276,5.24874885347
U749433088-B892429091,4.91175870197
U377578825-B487490672,4.54123230472
U521321745-B262575216,4.28404068375
U715336479-B986181804,3.95401023549
U063567113-B110546803,3.5849506282
U495172303-B487490672,4.45074375537
U803412579-B074412980,4.45439558052
U703602097-B911341442,4.96825129606
U258012130-B434614721,4.22707881587
U153275062-B584334671,3.45578459882
U235849648-B626643641,3.6206374495
U157113486-B768281811,3.98006162936
U346909922-B493057115,2.94241783041
U312709818-B323645000,4.70048130932
U251877465-B387841078,4.48608374092
U790689250-B882005192,4.85270513308
U989849602-B057340025,4.3571993863
U405855412-B548581955,4.12273376933
U846112471-B693147804,4.81481930342
U994154285-B817488012,4.47532717396
U608975794-B690938731,4.0104018278
U000823562-B136069093,3.95704670596
U319605559-B245851988,4.67676005536
U578781460-B887450501,4.84075028435
U834214897-B231956587,4.10997778478
U883012947-B137984447,4.40283274759
U832860783-B462314554,4.54295991407
U568828947-B192856577,4.01228947395
U062681925-B104492627,4.28398071201
U829744560-B811883723,3.99413797756
U274284567-B796932715,4.00248873582
U679140107-B795293381,4.46639345015
U498761972-B932012875,3.54172450384
U519815047-B590497698,4.45128702924
U662778622-B820968234,4.40489610112
U115804421-B076617026,3.53023590625
U771965820-B112749505,4.19200599506
U049364572-B451581779,4.17973822132
U145770955-B457960969,4.72990085029
U193091695-B465894541,4.31839357371
U383753573-B676607483,3.78639395594
U149392409-B789175678,4.52835578279
U635360044-B504149723,4.09179454446
U595395404-B789352851,4.32750138522
U042579588-B064637610,4.98584915595
U834517358-B693439177,4.47713010573
U141133167-B295599849,4.78630109748
U683058634-B728799671,3.74141696516
U211110749-B693454561,4.39289041014
U829744560-B987632920,3.83363871071
U983131450-B204754575,3.45158835838
U348922270-B377241695,4.86993973805
U424653130-B251633288,4.33812431531
U484072957-B611249560,4.17641471493
U709217337-B319089625,3.58076980518
U930083586-B057027638,4.03177377877
U396063059-B281770480,4.58664220087
U400793614-B129374376,3.76471749934
U927953780-B725358557,4.73394479576
U477956107-B974989127,4.5631649294
U754044268-B811893090,4.32946701395
U611059776-B182256997,4.67310397105
U562341978-B167847731,3.73465817614
U770275443-B639891346,4.66344048657
U430455719-B773809788,4.30371131687
U209742888-B925768166,4.07620531616
U984148369-B562747822,3.95886133254
U981852666-B766519721,4.78209193273
U113260123-B714711692,3.98389913465
U725246427-B914867519,4.79269616338
U672975103-B362363178,3.94823103877
U620261767-B809797797,2.3431517381
U962409835-B061920960,4.13917259794
U591165687-B230910007,4.13182561377
U995473804-B240159954,4.1349756433
U355768967-B218812735,4.60207749175
U566278323-B690115101,3.99608193709
U576809258-B572502371,3.73135214283
U787246909-B702137732,4.39220660462
U474463133-B064637610,4.10220566028
U329083463-B971366378,4.02751068986
U791597571-B531749090,4.10581273278
U227505533-B796388887,3.82733463469
U118264402-B809459238,4.64737024913
U723477544-B721214591,4.74066287916
U792781024-B304080497,4.21786360195
U851300952-B394335535,4.42613484818
U036570263-B230040673,4.44294558606
U952253913-B120470472,4.01776310416
U011775649-B462321789,4.18369245666
U700379297-B004826312,4.46050008938
U766918182-B084548067,3.83532107889
U017929378-B768478225,4.05857539803
U350139188-B051016717,3.89675390233
U233975900-B101655816,4.38339545409
U448608827-B729985873,3.73492493696
U583222084-B645210355,3.71567297133
U161859662-B427871988,3.83469194794
U378525009-B144642800,4.65583168508
U052693264-B215695249,3.94996450861
U279840527-B287101560,3.88483693977
U536903884-B373251713,4.45599831573
U734093883-B615926777,3.93340567528
U962922159-B305169289,4.48541430824
U156183947-B076975760,3.61753490335
U201942034-B819577744,4.52897583308
U378432315-B733050879,4.20210263222
U369842280-B050833700,3.4157102667
U836139773-B732358057,4.09300303737
U080027570-B047536618,4.37690205098
U925176761-B643630382,4.08248385518
U794055243-B884348509,4.79798617762
U633288359-B049763076,3.88068565053
U551090582-B072779965,4.19582421635
U132993660-B048851432,4.83676032867
U515603541-B526467927,3.73535539902
U100707187-B203191119,4.69891728154
U148167296-B812927864,3.81044738749
U386889838-B935271844,4.3484146472
U706580338-B305170178,4.54087344695
U098874590-B963207740,4.4733766227
U094049464-B383963609,4.00814562603
U287253385-B164221635,3.87235757328
U337698702-B033967541,3.90217799903
U526676742-B915045004,4.55044530584
U956376368-B148070987,3.38794704195
U877175612-B758083433,3.6664069514
U177374890-B884051718,3.7791151942
U673913496-B658621731,4.09869705623
U158509258-B869674398,3.96423476738
U648530301-B167298243,4.40884711931
U099338450-B695691173,4.3479815252
U510345259-B967571424,4.42488288442
U949266284-B309504068,4.13556041173
U766797657-B954729331,4.01644083021
U483125495-B095682388,4.09223893133
U212777886-B994205304,4.79567092518
U158745435-B760777253,4.47819806492
U364325486-B853180370,4.15479025168
U483643728-B472367102,4.4011181686
U934487565-B104907969,2.97641170118
U002415871-B212049185,4.66644831915
U971269017-B304247660,4.11356007294
U832753495-B478286967,5.29229176632
U060818722-B609122975,3.94761456901
U802607634-B564375275,4.32720165319
U495108848-B408334329,4.26658314825
U319684386-B515832359,4.59911014283
U747013993-B011320947,4.51602428739
U203047089-B167869775,4.16535052785
U518340718-B588781684,3.22857189507
U522401016-B398385512,3.69309776554
U101471414-B323953696,4.22219884584
U922946167-B763820529,4.36440303478
U759049512-B754279676,4.1991943714
U534929945-B411331501,3.67936303424
U153275062-B550435956,3.32062981007
U052624582-B786192227,4.40968592107
U949602312-B149059408,3.39419421651
U716510223-B409102480,3.60778444144
U459639869-B562673802,3.75285330374
U157660289-B619282833,3.5081356513
U050621077-B833427463,4.50692851029
U455837535-B490994121,4.21225261132
U742336319-B022564636,4.57293996486
U344781242-B557177785,4.21262132954
U220860880-B508600240,3.60598033974
U719384719-B132571163,4.02446176936
U783418789-B550955750,4.37410293129
U430054821-B533965106,4.12289081501
U067402758-B195899368,3.84310852314
U827501106-B767159503,4.11269870626
U227300043-B482689582,4.52827671197
U525272245-B801504253,3.60572312346
U609620301-B194516440,4.02267342439
U753766874-B891876784,3.32724025177
U303482505-B616654023,3.87780232439
U077717926-B940413164,3.65211530357
U594684025-B284005767,3.47043854643
U380297611-B711390618,4.39522507313
U264486212-B277287159,4.45723474808
U514933058-B687202604,4.15421435265
U280408543-B155657283,4.00449153652
U286990356-B717489757,4.06520926918
U893977102-B759493620,4.17654952683
U061793879-B449955120,4.57187832616
U959588607-B307207313,4.3477714405
U167627536-B256639035,4.57307959605
U240263918-B292849522,4.08640183268
U438120600-B763253165,4.84879790134
U376536174-B678849557,4.01443349281
U668513634-B362531655,3.16358485487
U369842280-B696059882,4.1054107645
U801328664-B627434158,3.90304799134
U097442491-B792227194,4.59617522695
U876134541-B959284021,4.24989540197
U301775668-B145227445,4.41609069919
U006965136-B616467492,4.20298536951
U650445418-B676778037,3.61697645435
U054417119-B947065598,3.8267029355
U008726376-B616960764,4.14116189759
U202036729-B884060828,3.93574249752
